Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.00038735307539658004,0.18001927892636327,0.17001791256720217,5.166242044651881e-05,7.075510802678764e-05,0.030208338505426757,0.46470616038395535,0.002535064202267677,0.01154040545229847,0.07749148489858437,0.06297159097201407
0.00015694755711592734,0.12555055868387682,0.09644750914386607,0.0002447709848638624,0.0002020506071858108,0.017482182920072475,0.20137604028107597,9.344948193756863e-05,0.02060849417608452,0.1335251967293153,0.4043127715458602
2.016883809119463e-05,0.12644053350034543,0.010578961097874508,2.325349851162173e-05,1.7693551853881218e-05,0.005574532533529026,0.15431601156993732,2.432406290608924e-05,0.3586457927921404,0.010334343599759405,0.3340243889822936
0.00031228239877640994,0.05215233620544538,0.1402793432231766,5.634221088257618e-05,6.825891614425927e-05,0.1581754588765442,0.10815681165118798,2.1338744772947393e-05,0.038034279144752076,0.15409589987036332,0.34864765229588873
7.085646211635321e-05,0.07423216289572845,0.09453375807450609,6.591366400243714e-05,0.00015385249571409076,0.05161018997822585,0.1028195298212559,2.810886871884577e-05,0.04269019454397967,0.18115557946797847,0.45263984192980855
0.00019887917733285576,0.08115614125616584,0.04788704100837937,2.2755784812034108e-05,3.9139005821198225e-05,0.009633486188859456,0.3967641098690329,8.087531750788912e-05,0.10383285301959477,0.021627655703511706,0.3387570765929019
1.2027383490931243e-05,0.04013456962037333,0.00998475259690115,1.0480540368007496e-05,1.8085018382407725e-05,0.0018017360274852426,0.043862352513053884,1.0861866940103937e-05,0.527225026690312,0.008303695584366482,0.3686364328156796
2.6044378955702996e-06,0.013808718019111103,0.001955200107095556,9.31016074900981e-06,7.020698376436485e-06,0.0007933325250633061,0.01927194637450834,3.00810233966331e-06,0.8459977897890323,0.0027603013292190172,0.11539077472734845
0.00019899163453374058,0.08400032698460516,0.05744181720456604,0.0003034388199695527,0.000338041310897097,0.10344742903140822,0.30645336898077513,8.154063107213005e-05,0.003866635642362031,0.293786915239053,0.1500814997521715
8.763428922975436e-06,0.11122703863355674,0.0042742176679161905,1.190987677546218e-05,2.6804482331499457e-05,0.0034004811216145755,0.09360621530997347,6.611759999941569e-06,0.1699780536573801,0.029579922055025524,0.5878799973942442
3.92683177778963e-05,0.11552167976929155,0.04113825575230412,5.211825555306859e-05,0.00011715273285517469,0.018299241796756783,0.35938548571100937,1.4859936527500395e-05,0.024237616132595886,0.12120213563038558,0.31999217302919997
0.034112831486692766,0.001741561772748052,0.000349988080347733,0.006831320128833541,0.003253345079818573,1.1653752153506503e-05,4.2468553147045895e-05,0.9515480544837753,4.91573300678283e-05,0.0002173892135033384,0.0018422027831396987
0.00022067373535052565,0.07149468757096765,0.0077749490221794785,3.766584995901212e-05,0.0010188216129016063,0.009676132363636816,0.1067237101648506,5.901934400753817e-06,0.18073276123332943,0.04998328189533305,0.5723314364426902
0.0003602203304811459,0.05179279030682047,0.0069576757169678505,9.458226486458443e-06,1.5055149560794234e-05,0.004090047727279838,0.09692708955005122,2.3687716748099774e-05,0.5659844489572721,0.002605809135453667,0.27123371418882186
8.518703543813899e-05,0.10237727420875636,0.27233660649420544,0.0002537699765525758,0.00014824634126853198,0.03962499586827166,0.1257073058036728,0.00028739057261393305,0.009101115897966226,0.09535789416990911,0.3547202020698486
6.924859917489812e-05,0.2081999480568371,0.03804511949156321,0.00011584529420360923,0.00042111069699361304,0.028439451511614214,0.3972650794216146,4.2178820876870304e-05,0.023522047434301398,0.11225687006388277,0.19162308984779647
0.05219242270363243,0.0008945282923412465,0.00029096531216055155,0.04379335830677811,0.5424472836274244,0.003265122650191188,0.001191865829972639,0.0013622295132434121,0.0009026013191101984,0.27074908178367896,0.08291055495144767
4.3981057388009503e-05,0.10497665481280771,0.019436843213473387,0.0005686278184010815,3.29477661580313e-05,0.009781238722213531,0.5443664707950058,1.041857831296511e-05,0.04303935033735916,0.04115162290413399,0.23659187174252047
0.00022208267182577401,0.2354790075197664,0.07914363086307075,0.00013485072122421116,8.381879888474941e-05,0.06618899211324769,0.34612047095984555,3.831590947811492e-05,0.04092624132510789,0.056034851176175945,0.17562773557304875
0.22819600215224656,0.0009668496377869611,0.0010159143645109402,0.06809724406650851,0.424246281223587,0.0031645345667170154,0.002430241273021296,0.02891078608114757,0.00020531022164504975,0.11808319943315176,0.12468361391489179
7.545524567831308e-05,0.0770502124874852,0.1161447197867019,0.00016247756138909608,0.0001317529968218878,0.09574267027636393,0.10549200043733042,3.6929603083990514e-05,0.022309599657613335,0.27196136508424174,0.3108928121775736
0.00015445500321220607,0.23093692572595118,0.10924578514621176,4.959453872288577e-05,0.00010567956633167341,0.04282798472210711,0.3749045088815739,9.494453843217343e-05,0.011129340135333565,0.10181731751775852,0.1287334509712083
0.02131910112540821,0.00028923008358106017,0.00011392702435841784,0.012357739537321803,0.098079561438719,0.0017158883907610462,0.0006947617537696801,0.0010847294834327253,0.0013837323058396578,0.6871613440228765,0.1757999794497233
0.00012870780483353883,0.07480545433206183,0.13369763287539205,1.8444497982272878e-05,6.135052535682917e-05,0.004052954960097041,0.3568190435516842,1.1779321539506782e-05,0.099310678115614,0.023076417372748792,0.3080175483142355
7.882735371822491e-05,0.05300057356915897,0.04681999870847343,5.2625993703259155e-05,0.0001590814208611846,0.0159934892160043,0.09542852701888224,8.340915883309208e-06,0.2900941966354559,0.032103397845816964,0.46626096304259496
9.923548350343481e-05,0.1693824372462724,0.11472495311217676,2.85167625406757e-05,7.467185059795156e-05,0.0300552839018322,0.4778099461894244,1.671611789788585e-05,0.017277942800710273,0.06575433432627978,0.12477597258246079
0.00031782357528249526,0.041975458788249334,0.0688216031609121,0.0005530552665079961,5.0698243285296485e-05,0.6001099097306268,0.06862841100561108,5.189215517020784e-05,0.0014224457400148765,0.180822393372124,0.03724632168058972
2.7711372240446508e-05,0.09281930531794425,0.19725378236207552,6.442594894906506e-05,6.776197551516816e-05,0.015196160928672785,0.139467697862747,2.9611541322083212e-05,0.03693560023944348,0.06208851703277842,0.4560494614725006
5.14520397700835e-05,0.08479076427327319,0.023213219036522424,3.619281415012665e-05,0.00011215449194423854,0.04673898069954022,0.08286346181825865,7.994093721208628e-06,0.03592962177153704,0.13817693697170547,0.5880792243242501
5.646565477945842e-05,0.040673821941885346,0.024450506198380774,0.0005387201009014258,2.9584631192847155e-05,0.5646574216606078,0.07340073238640363,1.9402406906010583e-05,0.000555601787675793,0.26404305752956037,0.03157467810742595
4.2195970308966935e-05,0.09212196842664533,0.2667084219543538,0.00029260399828975403,2.4310615117428824e-05,0.012562962255282521,0.33729589240620783,2.9764863938908093e-05,0.023223824889542905,0.03265890266324835,0.23503918326732898
9.458205568080302e-06,0.06196148029751127,0.04827327310960128,2.125775790773332e-05,2.3779672119417228e-05,0.010564245143617687,0.055476478198727246,2.204856718890369e-05,0.2639131762203051,0.02528063079850571,0.5344541820051949
0.01649690939258012,0.0005334478919394314,0.0001586168073117733,0.00715640734276542,0.6715208913747471,0.0008167374762706459,0.0005164738395251334,0.0006380447604978043,0.0005190803203731775,0.236007465164074,0.0656359403419016
0.00010645323345670477,0.1654254800686562,0.22663234816792588,0.00027723900748511635,6.351943738991395e-05,0.02165172539564309,0.3948214676702231,0.0003795837855820234,0.011879551598981604,0.05532088103266131,0.1234417425184063
2.1049527276773006e-05,0.014337018542246154,0.0069905164087606265,2.676748226804193e-05,3.998515603598207e-05,0.7866528242554098,0.024842162599714546,3.6489088870439446e-06,0.0017987626013346019,0.14006343630532508,0.02522383461535665
0.0001041457217070274,0.09085334884690452,0.04318241066055953,0.001932099678392989,0.00017760250321035052,0.49506743376203954,0.17923089658797425,0.00014706806305357965,0.006889193307981075,0.11437804381718786,0.06803772276303893
4.925681423628703e-05,0.14423515605858145,0.03005936944003057,2.3984139261301607e-05,5.2742841944564134e-05,0.00408000615966462,0.16591300313913693,1.4069150893192273e-05,0.1036480114946133,0.0157953163865934,0.5361291106439796
8.22245710878633e-05,0.02125111584515347,0.06055700722445714,5.632251486531459e-05,4.8969235649565235e-05,0.7789195755348005,0.05180769468274124,7.35356516088359e-05,0.0008111777323453378,0.07557042503526082,0.010821955653664554
3.7239075027173385e-05,0.022278392126675324,0.03229351960395666,0.0002334197601184887,6.273319013416767e-05,0.7628228492486817,0.04504426161455328,1.6546673577977344e-05,0.003016274655237794,0.10261728001832099,0.03157747843486722
0.0416315013824166,0.002497721613710007,0.0011525560644869174,0.012417106627136788,0.4235933253189901,0.000722888158634305,0.0021823884220596736,0.00186149936433815,0.00283505383923295,0.2010555941533133,0.31005038090271697
7.517423364333808e-05,0.07035445416363079,0.5798342507575371,6.451245280914009e-05,6.848936027381569e-05,0.005522673922851627,0.18284752056239145,0.0001369038363918662,0.004628694626882311,0.05064121916276085,0.10582612567824666
0.002003693602164276,0.03292790507842365,0.18844166384498143,0.000785045141410255,0.00021520841983146966,0.20683533700987128,0.10356479978351338,0.0006837221976214399,0.004410487639382868,0.4112545498086914,0.04887760086187062
0.0007418608715046763,0.10650910452332218,0.10680324902581831,0.0003555834560797343,0.00012239417992532253,0.020878070711159553,0.12300860399005367,2.316131576662883e-05,0.016159411123908514,0.27902047821815323,0.34637808988027474
0.14773788070086794,0.0007565593363399367,0.00025427910477716334,0.04789114532915924,0.01860333229682968,9.171623241854832e-05,0.002242545965267776,0.763468077197678,0.00017816497711464763,0.014141369268354595,0.004634923290213129
0.00012536783469840884,0.1360802498003965,0.26620408870082907,4.5641438191523775e-05,6.340283289318904e-05,0.020124955298319036,0.3978701339055103,0.00014132230717223138,0.014816054054491575,0.04520450154413478,0.11932427879454191
0.0003636940545450974,0.12820578057262164,0.021397302810144812,0.00020879203875935032,5.621967284241691e-05,0.0025849329729659906,0.25455364577569195,4.437578536453657e-05,0.25723585266629556,0.01739760714717399,0.31795179235266113
7.228463073261082e-05,0.06652581900591858,0.013391745458102145,4.7039557102834806e-05,0.00048654570910407023,0.08240921405611441,0.09869206364745986,1.1731414815585595e-05,0.03810588854355643,0.28685449995256046,0.41340317104314606
1.1457488653832115e-05,0.04848597494519604,0.0024129385804374914,1.4053131963009946e-05,8.970682392828166e-05,0.0009153135037222118,0.07516017426126902,5.774774308520136e-06,0.47286576817266535,0.008105279948755905,0.39193355927086426
0.00019726649585451622,0.061277022680053694,0.030960106731543403,0.0010483772524695033,0.00039923881188345456,0.1468553775813718,0.10664975582042524,1.5238645573845133e-05,0.09704118297060217,0.08321677986190201,0.4723396399315434
0.00017327332170680165,0.11499229339232792,0.4189765641265163,0.0001166884321719408,9.352824417874217e-05,0.020895783268238887,0.23349916424699063,5.593936293735169e-05,0.008955656546285846,0.03880008852423536,0.163441036537879
1.898859591165092e-05,0.052962532083987636,0.024297198583875627,2.4344804842257872e-05,6.590761040570214e-05,0.014681548554733801,0.06407408532946524,1.4278553862823173e-05,0.30681500203204914,0.024517248193097935,0.5125288592531065
0.0002451597829349339,0.12311696836369883,0.22076941981408732,0.00017932441551238298,0.00013906325330026448,0.028105230697535045,0.26627748379933347,0.00021251541329547763,0.020186540431754697,0.1861999653964142,0.15456834833542676
2.0607421902241185e-05,0.11160620272509351,0.005357452465891444,1.690341923676897e-05,3.2060659577837214e-05,0.0030832829427586876,0.12689170714875958,4.572028046823107e-06,0.3377101472031331,0.009995670558023749,0.4052813994884492
0.00011082764831371605,0.13551433016242095,0.03718777356629321,3.9582726458320394e-05,8.241680916398764e-05,0.006769499974482984,0.1385130916825034,1.514608993602451e-05,0.09762542321817874,0.03615940774870412,0.5479824971375624
0.0001553270558360964,0.12641294219549487,0.10069837550580245,8.592675294494256e-05,9.278235665988177e-05,0.013531160351319016,0.2355610698532061,6.332663906505331e-05,0.04792418485699278,0.030656319880100993,0.44481856877830195
0.06928437891823365,0.00038091560764398847,0.001005210830750002,0.03118576565308799,0.011565499160164232,4.075916422152659e-06,0.000935333864631334,0.8779449143731539,1.9043011434405344e-06,0.007031633056519867,0.0006603245415411471
0.00016143130888126623,0.21634161609365377,0.010034606572222672,2.4752926037763245e-05,0.00021002633544655208,0.0023366796889117488,0.1819341661279676,9.871531801763922e-06,0.0954135399958744,0.013326651655238986,0.4802066555247877
0.00039773065866514424,0.11467866813860061,0.023551304992478282,3.205079701729119e-05,0.00014591561921406537,0.005787432635922438,0.20917384085193363,6.6962015807803255e-06,0.11466124216966689,0.03323269909864336,0.498332413320647
6.304937414824963e-05,0.09836738527200906,0.018459796718886763,1.5524987247772515e-05,0.0005246797667523087,0.012916479937301276,0.11490917188547099,1.032465479511302e-05,0.06553833062039008,0.1309812538750862,0.5582140011598634
1.791674912965391e-05,0.0443052749447231,0.02119831268028107,1.5150135368457995e-05,1.543115831736941e-05,0.002906195036490404,0.05660230801139086,8.93391825229628e-06,0.6229887668693459,0.009108519298623406,0.24283317720368264
0.00013627370935864747,0.11608974439133309,0.3457834575631825,6.891429075039923e-05,8.459507080260664e-05,0.005578642990420419,0.20338130765688667,2.6021863959613256e-05,0.006584938842688767,0.08607372585698864,0.23619235514813347
0.0001734905963530764,0.1301586996293544,0.13996952109888283,0.00041711876467646414,7.218644168460742e-05,0.07281665358898637,0.4199520194018047,3.7808946217410266e-05,0.017294465863664184,0.07998807287458443,0.13911996575510632
2.3001202862360515e-05,0.06411684649020932,0.015152743820229074,0.00021015979106111144,4.2112107621505857e-05,0.07802701767308931,0.08732597818295834,7.797508260409813e-06,0.20237213105854718,0.05490028359988827,0.4978219451262621
0.0001464269298594445,0.06373302762483449,0.06210601339236569,0.0006974770445635336,0.000502703997384136,0.030747296949557353,0.0911275920112182,3.0298160709207878e-05,0.012512676182044862,0.22081777407532244,0.5175786879007166
1.0975190889439546e-05,0.008579053004575555,0.0033645979658689994,7.179682597779902e-06,2.5681483748485334e-05,0.8137256233124508,0.012621935045367225,5.151685854798416e-06,0.0004169726180067907,0.15601376810559525,0.0052290635448640835
9.075118214241229e-06,0.0565798395917078,0.08732746874690539,2.0367710021673702e-05,1.8829114196705632e-05,0.0075130311210830705,0.10689137349676828,1.9555667677195743e-05,0.2052127592939183,0.02299098278607003,0.5134167002094623
0.0006639639479625556,0.0713191276300844,0.4007374255413546,0.00012484740000218153,9.673674503574148e-05,0.025558881345943914,0.22226440133904726,4.7892048314679414e-05,0.0008582342983378718,0.11857056681702925,0.15975791999105654
9.050522203324363e-05,0.05867443760710589,0.32120812412038624,5.635238267132081e-05,0.00010193628259003162,0.030074887014524092,0.11045224660413903,3.784045111387968e-05,0.012796996013211654,0.12794388723929828,0.3385627873212228
0.13437321757120937,0.0007918703418949413,0.0009752497358972,0.18457842435612554,0.3753800917745418,0.0009645806858316064,0.0010414900061053536,0.008137650544457711,0.00027768267318606377,0.08073795013541397,0.212741785597871
9.55479554249905e-05,0.03457432116518633,0.031008420582099162,0.0016548802020704553,0.0014402818890934552,0.5464442984618961,0.0902784012524881,2.154265166609548e-05,0.003253074169020962,0.2520595465797332,0.039169693782452546
0.0002316431055078283,0.1397658491419644,0.09267860315527235,0.0009465908531759245,7.066343096084893e-05,0.03603911613422468,0.31904598290180486,9.898507414618507e-05,0.12341962317440872,0.05392180275550795,0.2337811225051378
1.5676336261094548e-05,0.056386452934701785,0.006702995987090215,1.0183903214056045e-05,1.451210118830204e-05,0.0024832464816226135,0.06588764585137673,4.5459808461600915e-05,0.6260232730044832,0.0025555086994011487,0.2398750579943799
0.00011259807797614485,0.1376632776313989,0.03450944787450941,3.748509698198177e-05,0.00012767316366080195,0.012909099197709516,0.2165302003691723,1.1284332686045673e-05,0.04350614695606851,0.06024106928240283,0.4943517339035776
0.0006202122687763121,0.05082617724770471,0.33973244059951674,0.0007399989085841097,7.841405022190884e-05,0.15833394726366884,0.08927885525282364,0.00032503766124136746,0.001972994318194983,0.2703713619211968,0.08772054199803442
0.8173518612231214,0.0003249671426601708,0.001253384631127119,0.07048611497827423,0.038654120180315464,0.00024086394114419818,0.001002186608190338,0.011523527272450575,0.0009182334419650337,0.049497831828934954,0.008746929881197435
0.001841349462331286,0.17160157514705499,0.038134939548910445,0.0018522706779355068,0.00021861867571715266,0.31811475723009963,0.16087403955268872,1.666690513957292e-05,0.0264178343319095,0.12758587420953232,0.15334205543577872
0.00036520062040330635,0.06400789860361564,0.060437162243214354,0.00023978335408416268,5.574622264248319e-05,0.23922973825149357,0.3732545207262957,8.811900443106424e-06,0.0019633703637454243,0.22029639529013484,0.04014136475415876
0.0003509481538688609,0.012631234257185198,0.005112450604341806,0.0002058237645569197,0.00031943209306013563,0.8037620020744587,0.02812458497412569,7.377582733170129e-06,0.0018669944374166705,0.11240926301887448,0.03520989625712838
0.0005102366406191455,0.21000421039807032,0.02794435513768203,0.0005939726149940508,7.196141814347357e-05,0.003048158940617685,0.6695343882742136,0.0027350451234794616,0.014684346629379659,0.013188526629709952,0.05768480479966019
0.00024147802505737032,0.008114991363243645,0.01218930821686941,0.00042618278159837553,0.0006024462611175194,0.2803815605739477,0.06511505719365608,8.7925482148421e-06,0.0007399930894995729,0.49386520970442416,0.13831499630859517
8.416194759774953e-05,0.10678607016754635,0.0756441760604028,0.0004840359845988904,0.0011543018976379253,0.06121630176054013,0.19121963294871572,2.94495839625597e-05,0.002984514145336476,0.33996775540726165,0.220429598022752
2.0380182832013816e-05,0.09561837186894115,0.020799829158217015,0.00017577866753995433,1.2524080375442281e-05,0.003078175479812488,0.11145621836265404,6.0666893659799825e-06,0.10038041694380927,0.025806300149608406,0.6426459605298438
3.86773026548326e-05,0.03944566064536728,0.024442150034533636,0.0027885680120783964,1.1569213711482007e-05,0.727341426219299,0.05166317612132947,1.5327974324463867e-05,0.0008330337668276803,0.13027010030891817,0.023150330729981485
5.566943946178071e-05,0.11135168157483007,0.5390144526103663,8.656938734930009e-05,4.8360634536948055e-05,0.013421758199430476,0.12542762711241578,0.00011882003309438005,0.005031378340387719,0.0650989035456539,0.1403447799628464
0.00262209580745548,0.08556668232061951,0.10037966348758748,0.006442497595936791,2.901283005485311e-05,0.08285446579960223,0.4618060054936518,0.00021697499323636293,0.06501714314323695,0.025322430406802356,0.16974302062757995
0.07622931305286679,0.003346402182792075,0.0034102666860494715,0.13595123130708203,0.30864095441891143,0.03576981499658548,0.005203160384771588,0.01288319517942496,0.0004485166573431343,0.16356278008624842,0.2545543477893534
7.301363802980632e-05,0.08837909486564435,0.03996861685371067,2.9145981898182072e-05,7.252072100527585e-05,0.00552763092248804,0.11853100850905807,1.0179035598412156e-05,0.17984503632704935,0.022198758103207882,0.5453650108693365
0.007079697374758427,0.002396039059192979,2.4787086658761837e-05,0.012505927173374646,0.0004730194760691625,1.4175267324390006e-06,0.0005880285691630517,0.9763397812570385,4.975082902092254e-06,0.00048551994132813654,0.00010078185732709244
1.3400714124145452e-05,0.04251852943902694,0.0026144255183775116,9.07219509826973e-06,8.917372724681627e-06,0.0009009941954476138,0.048454520457062694,1.2179214536445215e-05,0.5554787383767164,0.005797784386875986,0.34419143529238583
0.00010294275125488639,0.11288201202843468,0.021635256360834645,3.854004171444103e-05,0.00013970056897960603,0.017017650560071373,0.12571455525533512,8.43818543216912e-06,0.058876505629145606,0.08999902372216304,0.5735853709557939
0.03046787657795722,0.00010211954213446006,0.002373655495078613,0.937267178880973,0.004639476209636331,3.081504473811947e-05,0.00015493972750846297,0.01605734458463217,1.2655988939513918e-05,0.005826652409646798,0.003067310934575896
4.014126170659438e-05,0.08029238246327637,0.017421591038017846,1.0724572348408401e-05,0.0008177676133622992,0.007198553129191142,0.07180188531271578,1.1487849405966699e-05,0.14780685584682174,0.0829653598296063,0.5916332334393505
0.0002624811408653235,0.039941997507333515,0.012348541854252252,0.0002679547531477597,0.0003267020897086089,0.07925461975350695,0.043490434643585346,5.22643586009508e-06,0.004298863384577017,0.6383690036789278,0.1814341950172298
1.460188468627166e-05,0.09510127539150753,0.010767378221736783,1.8127233488485217e-05,4.3009968067053705e-05,0.0039452539964101065,0.08627357201528352,9.54838287725579e-06,0.29894150100894246,0.029029511123748703,0.4758562257536448
0.0002780909188039091,0.07507423461741441,0.01107208179138076,3.507737346808426e-05,3.41963859682437e-05,0.006367707213041959,0.09624442711132222,8.815881301416084e-06,0.4438675978328551,0.010827282562956939,0.35619045934589966
0.0009006691038043105,0.2153967339390589,0.0702128228250821,0.00020744260109495372,0.0002456326619721949,0.04375025870575003,0.30205653376589336,0.00052680443478277,0.01425549148610323,0.09782029141545398,0.2546273221569242
0.00011402773088775575,0.12866734407980823,0.13232883294728315,0.00011134002852486446,0.0002093586081173271,0.023108655113774672,0.14879224476262665,1.748264185152948e-05,0.01994172662222742,0.08446830789715686,0.4622406867636637
2.365587897656951e-05,0.09161888948725791,0.008282587844906208,1.937263732543215e-05,0.0008799374933113102,0.012597509997998538,0.07616202006770692,9.646351827541366e-06,0.09932330356732533,0.09435398236490816,0.6167290908942131
6.871212826808915e-05,0.07498458946252913,0.030419339131024545,3.332561027491465e-05,0.00011926782462978736,0.009347445466203105,0.08623231026611972,2.0444034817046486e-05,0.038892647396832215,0.05012765411432687,0.7097542786785132
5.5806685850257054e-05,0.11728786471308446,0.031378539092819464,0.0013140120125799462,7.042539800750092e-05,0.454239089417141,0.2035784242927674,3.587156243156642e-05,0.02311100574089308,0.08036864281066333,0.0885603124784619
1.9321736544952728e-05,0.050446740947481,0.038546069435907875,1.7429185390938073e-05,1.9946501197409816e-05,0.009402287251969595,0.1327470515465266,2.4964678232208826e-05,0.48211779993196235,0.010070858858221135,0.2765875266796698
1.4396829101315234e-05,0.04182657775708716,0.005165080256740409,1.9496248569339514e-05,1.998443440243136e-05,0.0023769434915027685,0.0557969548168859,1.0766028935904615e-05,0.46072185665431886,0.005420853059009585,0.4286270798050955
3.048242251679767e-05,0.08553837338320734,0.025898026043689838,0.00019943137336910394,3.200672290404327e-05,0.042555755123245186,0.10409547082392454,8.826596058497671e-06,0.16788871575336495,0.039757579838039056,0.5339953324135363
7.128371362341568e-05,0.10334921577994821,0.045916396032479476,4.373655974632129e-05,4.972951137460768e-05,0.014148738423904414,0.1746450001774872,1.6586378478677943e-05,0.17363159406321893,0.043584753474244814,0.44454297913137497
0.00010121813102159649,0.06832242117015719,0.0269718592758346,0.00035212689442701186,0.0009511510282754898,0.1230970988096882,0.13135518993260914,1.1961265954596456e-05,0.014638992156015353,0.18700472607062635,0.44719327265401965
0.000982797233349023,0.06514212013346005,0.4492142227892475,0.0004282420911800323,0.0001950018195202574,0.005200060275013722,0.11952871028317284,0.00014040098176337779,0.005745414266329636,0.04660994211168517,0.30681310927562677
0.06504537008083486,0.0005013914196752012,0.0011656704591587186,0.1767211547837686,0.39710066285103196,0.0006245793774724007,0.0014679934905974992,0.005003745535946945,0.0002996121475007385,0.12739432320706112,0.22467550040134615
0.00021565360512155435,0.05227883102618312,0.0052166029811873075,1.1445539712440223e-05,1.8205673768534325e-05,0.004706494032115258,0.14272639399227932,4.662755236495286e-05,0.6063722196462467,0.0017370073341877845,0.1866705099839096
0.0008195332560821303,0.11408755901093537,0.14014016661066797,0.0003876239060676502,0.00029129281934971613,0.023774198741294144,0.12812607032845075,1.4135191122477408e-05,0.03374760539689606,0.06924674767860109,0.4893650629668971
0.0006179870859345873,0.10838978620467815,0.035089368183956006,3.8195299566723406e-05,0.00032181409366118413,0.005606328119714209,0.135974691512396,1.9664781575556844e-05,0.11848195492468808,0.0689202758755587,0.5265399162740737
0.0002590835054468785,0.08316965494249345,0.014235281500628487,2.563081943662837e-05,0.0013925108524207542,0.028566296325389,0.08482861324674587,1.3826131180394441e-05,0.04859479442334603,0.36278470617228165,0.3761296361648544
8.585468458477408e-05,0.140793538351825,0.010789094812673494,2.083588515233714e-05,0.0003876349473333297,0.007006909998202766,0.11340505697718314,8.314939805131871e-06,0.17486363948329015,0.02043258197499173,0.5322065594954352
0.027269574462638165,0.0019431736464502435,0.0012980890109151343,0.02591048444734241,0.17470514812014235,0.009193335103615582,0.0024850625901054295,0.0022846815665739113,0.004263262727381612,0.5846526832401138,0.16599450128667168
0.5318486866368152,0.0008377379272133112,0.00519939448240967,0.10253057923048936,0.08133955985647319,0.0006444542694260322,0.001083359069168745,0.016029897258236867,0.00015078404976520687,0.24496628524214012,0.015369277242821288
7.224639557534829e-05,0.19222916635107112,0.03430572952891007,4.268521661288105e-05,7.67690798966214e-05,0.02960730165085933,0.25724047367090785,6.10020688327495e-05,0.030724982828410727,0.09495376048973045,0.3606858771530856
0.00011069871834479272,0.1896589611524389,0.012293462694142802,2.46405579673592e-05,0.00011321594502078369,0.0218266670816238,0.15054047733281542,7.1754216151020955e-06,0.036996168825871444,0.0744857565556053,0.513942758659255
0.03246300550697871,0.0007913210123466948,9.316462819697335e-05,0.029735048788378824,0.47549891927924004,0.0017004299443215132,0.0007991202618771544,4.324588371673599e-05,0.00023128787870518863,0.4044723222874711,0.054172127180049844
0.00017328934336546808,0.06194500965056253,0.3847881980544522,0.00010857188317459077,0.00012593393330462277,0.03445716042423144,0.14991860011283165,0.0006077743018977344,0.0035334056522777846,0.24151337857908378,0.12282867425221661
7.1980434768192936e-06,0.07629902944458641,0.013934866317730594,8.01101305114571e-06,1.2483233149396256e-05,0.00159359776149645,0.06419162248700727,4.706513209384866e-06,0.6516246824314367,0.00759914111502526,0.1847246583333626
4.6346984163392335e-05,0.09877197837653376,0.07962524728738613,2.578651037765667e-05,5.453342600958422e-05,0.00358946023039303,0.14092770205309949,1.212638380820863e-05,0.18650187558807285,0.01975264291729803,0.4706923040154419
0.0003946663018044395,0.14908042923424605,0.035013510375441995,1.5501267625950277e-05,6.720074452459812e-05,0.012177178641249026,0.3969476305740799,4.444935257197358e-05,0.07779902494940169,0.0631754781714622,0.26528494134154657
2.373057031945791e-05,0.07781066445978342,0.023023899122273456,2.8394515538820997e-05,2.4784423658275045e-05,0.0015257744822102836,0.09129411850966415,8.324749614985194e-06,0.3451012913908662,0.010782996996731898,0.4503760341334497
4.4083881221013144e-05,0.15925583932976417,0.10126251083557969,2.507011049601715e-05,1.6635138308629394e-05,0.004289031210402498,0.14200640014229576,9.518144906905945e-06,0.13439277118622195,0.023504071470520256,0.43519408313221186
0.00016141576634254307,0.163825785008743,0.05990498938021315,0.00015333334158640355,0.0003349644539412111,0.016784321305736677,0.18747602005487998,1.725882975733839e-05,0.0183284330227488,0.16301757604143322,0.38999588943232166
0.0002424226826891148,0.05304336362447693,0.01903552134242801,0.0004072791555500903,0.00011735980660887435,0.5098325257676155,0.10168427981133289,3.763948552659713e-05,0.002416331395728602,0.2340123710102241,0.07917089514940193
0.00015056300617288798,0.09274055578431145,0.020467356612560238,4.141657700529322e-05,0.00029945955611765385,0.017891298641954663,0.10092728976127677,1.5979563613655046e-05,0.05195639227898346,0.07970149137489693,0.6358081970140919
3.559912147466093e-05,0.019533015983323458,0.0064329529997940605,3.6148416256764904e-05,2.4508182832505554e-05,0.878685115837833,0.025064040448808684,7.767851457174402e-06,0.0001429915864719078,0.059552788865650824,0.01048506570660463
1.9493925719871186e-05,0.10027882820911216,0.007288449232507284,1.9706847524503246e-05,1.488273119321093e-05,0.002161839346312696,0.1407977938210545,1.3092007975501474e-05,0.3185357422008407,0.006514537866967818,0.4243556187068133
0.00017840330838225782,0.0887957639908091,0.07709435183338786,0.00022265985899139196,0.0002118151169270277,0.059131701168997054,0.23327573809077845,5.784813765785657e-05,0.00409068201911,0.2995444388621813,0.23739658435234495
0.06416324204553372,0.0017080723773688078,0.006495994050055742,0.09772448297362173,0.4720974095105269,0.0011152353836223483,0.0016624407144263387,0.0066693853090872,0.0009816631209105253,0.13569683041973668,0.2116852098107978
