Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0003333333333333334,0.05977122877122875,0.03190752765752765,0.0020092592592592592,0.0006666666666666668,0.24471422096422102,0.11540215340215343,0.0,0.11261087061087063,0.05973364598364596,0.3728510933510934
0.0,0.10366449291449287,0.4392889517889518,0.0,0.0,0.025957829207829207,0.2162067192067193,0.0,0.01391967291967292,0.057094072594072585,0.14386826136826142
0.0,0.07889786139786133,0.030703453953453957,0.0,0.0,0.008467846967846967,0.09596792096792094,0.0,0.26722637547637557,0.02573151848151848,0.49300502275502284
0.0,0.13391497391497395,0.2192251822251823,0.0,0.0,0.01914081289081289,0.27373038073038086,0.0,0.02921741221741221,0.18964481814481818,0.1351264198764199
0.0,0.13742797017797023,0.008105820105820106,0.0,0.0,0.0017316017316017314,0.1575990860990862,0.0,0.3264011544011544,0.014984367484367486,0.35375000000000023
0.0,0.12403626003626009,0.04117976467976468,0.0,0.0,0.006671957671957674,0.1258188108188108,0.0,0.11211832611832617,0.032289923039923035,0.5578849576349576
0.0,0.1220610870610871,0.1388744588744589,0.0,0.0,0.017673520923520925,0.28364574314574326,0.0,0.07512121212121212,0.05304088504088503,0.3095830928330932
0.1365759980759981,0.0007407407407407407,0.002,0.060616522366522346,0.023130471380471383,0.0,0.001851851851851852,0.7597616272616275,0.0,0.014029341029341029,0.0012934472934472935
0.0002564102564102564,0.20818157768157786,0.016128186628186627,0.0,0.0003333333333333334,0.002968374218374218,0.20237062012062024,0.0,0.11838296888296891,0.018647343397343398,0.4327311854811855
0.0006666666666666668,0.12717239242239242,0.03724122174122173,0.0,0.0,0.005878306878306879,0.21298442298442302,0.0,0.12618277093277097,0.04424098124098123,0.4456332371332373
0.0,0.1158092463092464,0.03261081511081511,0.0,0.00037037037037037035,0.01965788840788841,0.13886643911643912,0.0,0.0634605487105487,0.14150207200207207,0.48772261997262006
0.0,0.03753310578310578,0.02221644096644097,0.0,0.0,0.0032619047619047623,0.0717264217264217,0.0,0.6121813186813186,0.012202861952861953,0.2408779461279463
0.0,0.1338490953490953,0.3697786935286935,0.0,0.0,0.00854100529100529,0.18924559699559707,0.0,0.007516992266992267,0.08716405816405814,0.2039045584045586
0.0,0.19031553631553633,0.11100472675472671,0.0006666666666666668,0.0,0.0612813205313205,0.37803432215932226,0.0,0.02502970177970178,0.0796191678691678,0.15404855792355795
0.0,0.07572380397380396,0.02432626632626633,0.0003333333333333334,0.0,0.04712144337144336,0.10029628704628701,0.0,0.21628395678395687,0.061014985014984986,0.4748999241499241
0.0,0.06636435786435783,0.07657431457431459,0.0005555555555555556,0.0004166666666666667,0.031458032708032706,0.08703992303992297,0.0,0.010743746993746993,0.2307760110260111,0.4960713915713917
0.0,0.010817941317941317,0.006464405964405963,0.0,0.0,0.7790952380952384,0.01512758537758538,0.0,0.0003333333333333334,0.18129629629629637,0.006865199615199617
0.0,0.05818117068117066,0.11221682946682944,0.0,0.0,0.010133311133311132,0.14834603359603366,0.0,0.1802904502904504,0.031368205868205865,0.45946399896399903
0.0011111111111111111,0.08400692825692821,0.32764456839456835,0.0,0.0,0.0360996040996041,0.2468502516002518,0.0,0.0010833333333333333,0.14650134125134137,0.156702861952862
0.0,0.0740228475228475,0.23629657379657393,0.0,0.0,0.04222138047138045,0.096297027047027,0.0,0.016393217893217894,0.16089124764124765,0.37387770562770556
0.14794010619010628,0.0005555555555555556,0.0005555555555555556,0.16876263551263557,0.30587534687534707,0.0,0.0006666666666666668,0.014527898027898027,0.0,0.07570632145632142,0.28540991415991435
0.0,0.033937950937950934,0.04219793169793169,0.0028452380952380956,0.0025887445887445887,0.6239970954970955,0.07953169053169051,0.0,0.000787037037037037,0.17388018463018468,0.04023412698412697
0.0,0.11531236356236356,0.10992857142857143,0.0016666666666666668,0.0,0.03837049062049061,0.3620532893032893,0.0,0.07762738187738187,0.051301346801346785,0.24373988973988986
0.0,0.05075653050653049,0.008603803603803604,0.0,0.0,0.002238095238095238,0.07357222407222405,0.0,0.6082342472342472,0.0030357142857142857,0.2535593850593851
0.0,0.1323465608465609,0.045017316017316004,0.0,0.0,0.013407768157768158,0.21196103896103902,0.0,0.06439213564213561,0.060078523328523314,0.4727966570466572
0.0011111111111111111,0.04964169164169162,0.19951022126022125,0.0012222222222222224,0.0,0.17277308802308813,0.10648235098235091,0.0,0.0026706349206349206,0.3576124893624895,0.10897619047619043
0.7969543604543604,0.0,0.0,0.0728917748917749,0.05699658674658674,0.0,0.0008333333333333334,0.014952982202982202,0.0004166666666666667,0.05096355496355495,0.00599074074074074
0.00336002886002886,0.11947838272838274,0.055349844599844586,0.0035780423280423277,0.0,0.33387842712842736,0.12012994412994411,0.0,0.029540959040959044,0.17062733562733567,0.16405703555703563
0.0005555555555555556,0.09157458282458282,0.05542199467199466,0.0003333333333333334,0.0,0.23915874865874884,0.4129636844636846,0.0,0.0023611111111111107,0.14106249306249322,0.05656849631849628
0.0006666666666666668,0.01345879120879121,0.005531746031746032,0.00037037037037037035,0.0005555555555555556,0.7833215858215857,0.02658040108040108,0.0,0.0015925925925925925,0.1422126947126948,0.025709595959595963
0.0006734006734006734,0.19471271321271325,0.03724362674362673,0.0008095238095238096,0.0,0.0023148148148148147,0.6640693010693013,0.004714285714285713,0.02259903984903985,0.01459800384800385,0.05826529026529023
0.00037037037037037035,0.013752599252599253,0.02111422836422836,0.0006666666666666668,0.0011111111111111111,0.22045362045362055,0.10495488770488762,0.0,0.0010833333333333333,0.4694125411625411,0.1670806415806417
0.0,0.08524931549931543,0.06098148148148142,0.0007196969696969697,0.0021001221001221,0.09297310097310091,0.22190324490324503,0.0,0.003334776334776336,0.3435434657934661,0.189194795944796
0.0,0.1127740685240685,0.019464646464646462,0.00030303030303030303,0.0,0.002918026418026418,0.1360116735116736,0.0,0.1737908757908759,0.03933707958707959,0.5154005994005995
0.0,0.07241285566285566,0.027706950456950454,0.00555026455026455,0.0,0.58890392940393,0.07707474932474932,0.0,0.0014526214526214528,0.18972150072150074,0.03717712842712844
0.0,0.10294283494283488,0.49258630258630265,0.0,0.0,0.014186868686868689,0.135546731046731,0.0,0.0045763125763125774,0.07275174825174825,0.17740920190920187
0.005,0.12475646575646576,0.11521501646501643,0.012678571428571428,0.0,0.10610695785695783,0.35614199689199716,0.0,0.06116128316128316,0.04755940355940354,0.17138030488030487
0.08741337366337364,0.004927489177489176,0.0043603896103896105,0.18435369260369272,0.19716143116143123,0.05298581048581049,0.008385040885040884,0.0212498334998335,0.0,0.15690770340770344,0.2822552355052356
0.0,0.08642869167869166,0.03995037370037369,0.0,0.0,0.007472222222222222,0.1287343674843675,0.0,0.14712502312502307,0.027629749879749886,0.5626595719095715
0.01333225108225108,0.004768518518518518,0.0,0.024067580567580567,0.0009444444444444444,0.0,0.0011574074074074073,0.9548038720538717,0.0,0.000925925925925926,0.0
0.0,0.06277531265031264,0.001296296296296296,0.0,0.0,0.0004166666666666667,0.06472366522366518,0.0,0.46853080715580697,0.009445887445887445,0.39281136456136473
0.0,0.09314644614644609,0.02643037518037519,0.0,0.0,0.014881313131313132,0.11277084027084022,0.0,0.0638868446368446,0.06647594997594992,0.6224082306582308
0.038387640137640136,0.0,0.002916666666666667,0.918608595108595,0.00815852665852666,0.0,0.0,0.022382275132275132,0.0,0.005712962962962963,0.003833333333333334
0.0,0.08036078736078736,0.02837000962000961,0.0,0.0013095238095238095,0.00703054353054353,0.07850035150035146,0.0,0.09042628667628662,0.07218229918229915,0.6418201983201988
0.0004166666666666667,0.04528884078884077,0.01873364598364598,0.0004761904761904762,0.0004166666666666667,0.0826139971139971,0.05826226551226548,0.0,0.004115079365079365,0.641632635882636,0.1480440115440116
0.0,0.10479064454064448,0.015094396344396343,0.0,0.0,0.004080687830687831,0.09645514670514664,0.0,0.29936279461279464,0.03385113035113033,0.4463651996151997
0.0004761904761904762,0.090762987012987,0.01591770266770267,0.0,0.0,0.005342592592592593,0.11662824212824212,0.0,0.3904555814555815,0.014571706071706074,0.3658449975949976
0.0014285714285714286,0.22788933288933297,0.10128499278499274,0.0,0.0,0.04140631590631589,0.2830851925851925,0.0009523809523809524,0.01494324194324194,0.10947458097458089,0.21953539053539076
0.0,0.1278495578495579,0.1599129111629112,0.0,0.0,0.036096301846301825,0.1746209716209717,0.0,0.024908119658119655,0.09898263773263768,0.3776295001295003
0.0,0.09429904354904356,0.013476310726310725,0.0,0.0014814814814814814,0.007635040885040885,0.0846702649202649,0.0,0.09200456950456948,0.10852584452584448,0.5979074444074447
0.0,0.09460774410774411,0.0390084175084175,0.0,0.0,0.012909571909571909,0.11000468975468967,0.0,0.056126984126984095,0.055616883116883106,0.6317257094757093
0.0,0.12628130203130197,0.03598420098420098,0.002374338624338624,0.0,0.35618785843785866,0.25081092981093,0.0,0.01952380027380028,0.10811511636511635,0.10072245347245343
0.0,0.058857503607503574,0.037951418951418944,0.0,0.0,0.0059868927368927375,0.1174623617123617,0.0,0.4818748196248195,0.01142917267917268,0.2864378306878308
0.0,0.048158045658045635,0.0040410052910052905,0.0,0.0,0.001722222222222222,0.04931633181633178,0.0,0.4924074536574536,0.005767195767195768,0.3985877455877454
0.0,0.07428956228956227,0.03396873496873496,0.0003333333333333334,0.0,0.06179461279461278,0.11007239057239054,0.0,0.1724878547378548,0.05082671957671956,0.4962267917267917
0.0,0.07787644762644763,0.0572584175084175,0.0,0.0,0.014247354497354498,0.21369396344396363,0.0,0.161083758833759,0.03930194805194803,0.43653811003811
0.0,0.06041879416879414,0.04203759203759201,0.00030303030303030303,0.00125,0.08280847855847855,0.10870596995596996,0.0,0.011544520294520291,0.19639576164576164,0.49653585303585296
0.0016666666666666668,0.08982371332371332,0.42951465201465217,0.0006944444444444444,0.0,0.007956349206349208,0.16783533133533143,0.0,0.006762145262145262,0.07903850778850773,0.21670818995819024
0.08945129870129868,0.0,0.0,0.06198677248677244,0.3229944222444224,0.0,0.0014285714285714286,0.008808034558034559,0.0,0.1874343249343249,0.3278965756465758
0.00037037037037037035,0.03869997594997595,0.00920779220779221,0.0,0.0,0.008293771043771042,0.16825853775853786,0.0,0.5586120731120733,0.0014576719576719576,0.21509980759980774
0.0014285714285714286,0.12334053909053909,0.14634723609723618,0.0006666666666666668,0.0003333333333333334,0.035398027898027894,0.13430109705109702,0.0,0.050074194324194306,0.08374065749065746,0.42436967661967673
0.0009696969696969697,0.10410850260850256,0.026946969696969702,0.0,0.0003333333333333334,0.005075517075517075,0.15549033374033383,0.0,0.10910357235357232,0.059340705590705554,0.5386313686313688
0.0004761904761904762,0.09297378547378544,0.024109908609908613,0.0,0.002611111111111111,0.0384133274133274,0.12298617123617132,0.0,0.07257002257002255,0.249049321049321,0.3968101620601623
0.0,0.12177176527176525,0.01493795093795094,0.0,0.0006666666666666668,0.004231481481481481,0.11067580567580566,0.0,0.19838275613275616,0.024964285714285717,0.5243692881192883
0.04301719576719575,0.0018097643097643099,0.0020887445887445887,0.04334283309283307,0.23969269619269634,0.010598845598845599,0.002757936507936508,0.004187830687830688,0.0025132275132275133,0.5226024808524808,0.12738844488844495
0.43269584119584104,0.0,0.0004761904761904762,0.10473279498279497,0.09678062678062674,0.0004761904761904762,0.0009523809523809524,0.02927985902985903,0.0,0.3227227217227217,0.011883394383394382
0.0,0.18903915528915544,0.05632078107078105,0.0,0.0,0.03221997446997447,0.1821579624079625,0.0,0.04875949975949975,0.08199694749694747,0.40950567950567984
0.0,0.2187028804528805,0.018469696969696966,0.0,0.0,0.02012698412698413,0.1444190716690717,0.0,0.05063579938579936,0.06198785473785472,0.48565771265771285
0.04833742183742182,0.0010833333333333333,0.0,0.031942400192400196,0.4828014763014763,0.0,0.0006666666666666668,0.0,0.0,0.3636224886224886,0.07154621304621304
0.0,0.0685288415288415,0.3652251914751916,0.0,0.0,0.04329978354978354,0.16745301920301928,0.0,0.0032673160173160173,0.2331296943796946,0.11909615384615381
0.0,0.11372497872497873,0.021001396751396752,0.0,0.0,0.0013030303030303033,0.07943722943722942,0.0,0.5671520886520885,0.00852789802789803,0.20885337810337834
0.0,0.09072875272875265,0.04528475228475227,0.0,0.0,0.004582010582010582,0.12659335109335107,0.0,0.18055002405002415,0.02762284937284937,0.5246382598882599
0.0006666666666666668,0.13212738187738188,0.04710285085285084,0.0,0.0,0.018607142857142857,0.4270530210530212,0.0,0.07187645687645688,0.060879389129389096,0.24168709068709088
0.0,0.09289971139971136,0.02936712361712362,0.0,0.0,0.0010822510822510823,0.07982792207792205,0.0,0.2889506408624057,0.011414862914862914,0.4964574880457232
0.0,0.1737798590298591,0.05549687349687349,0.0,0.0,0.005101010101010102,0.16024551374551377,0.0,0.1432338864838865,0.030532227032227032,0.43161063011063033
0.0,0.17493006068006078,0.06163423613423612,0.0,0.0,0.02176418951418951,0.17974392274392287,0.0,0.02039959114959115,0.18175376475376487,0.3597742350242351
0.0004166666666666667,0.06979636104636101,0.027794807044807038,0.0006734006734006734,0.0,0.42778800828800806,0.12701955451955452,0.0,0.001726190476190476,0.23885769785769795,0.10592731342731339
0.0,0.08342658267658265,0.02952059977059977,0.0,0.0,0.020832251082251077,0.12313299663299664,0.0,0.06794047619047615,0.10847089947089944,0.566676194176194
0.0,0.022893097643097642,0.009326960076960076,0.0,0.0,0.8606487493987497,0.022210557960557965,0.0,0.0,0.0718649591149591,0.013055675805675807
0.0,0.05509900284900282,0.008920875420875421,0.0,0.0,0.0018095238095238097,0.16363222888222892,0.0,0.37340673215673204,0.0065901875901875915,0.3905414492914495
0.0,0.08884644059644058,0.09935930735930733,0.0,0.0,0.07542700817700816,0.20291077441077446,0.0,0.003206349206349206,0.28512012987012986,0.24512999037999048
0.08378306878306878,0.0,0.0,0.05674173049173046,0.4709713712213713,0.0,0.0,0.012476190476190474,0.0,0.16514670514670524,0.210880933880934
0.0,0.13612373737373742,0.0625291005291005,0.0,0.0,0.019880471380471384,0.15794721019721025,0.0,0.04003583453583453,0.07053009953009949,0.5129535464535464
0.0,0.08341641691641684,0.006546416546416547,0.0,0.00037037037037037035,0.005381072631072631,0.10553811928811924,0.0,0.3420692363192362,0.020886604136604137,0.4357917637917638
0.0,0.1494544622044622,0.1388239445739445,0.0,0.0,0.0165501813001813,0.18144027269027282,0.0,0.033270322270322276,0.08175986050986049,0.3987009564509566
0.0,0.0665729918229918,0.01590788840788841,0.0,0.0,0.0033055555555555555,0.1712751322751324,0.0,0.37882575757575754,0.01141005291005291,0.3527026214526217
0.0009523809523809524,0.05631950456950453,0.1618063140563141,0.008022065897065897,0.00037037037037037035,0.44366383153883154,0.1082248353498353,0.0,0.003911292411292411,0.17376885614385626,0.042960548710548704
0.0,0.12539889739889734,0.14526475376475378,0.0,0.0,0.032920755170755156,0.40675198875198876,0.0,0.012127465127465126,0.11146817071817074,0.16606796906796903
0.0,0.13729395604395608,0.19829096829096837,0.0,0.0,0.010269230769230772,0.15538677063677067,0.0,0.050489168239168214,0.055947728197728176,0.39232217782217776
0.0,0.164673372923373,0.01973825248825249,0.0,0.0003333333333333334,0.02387181337181337,0.10502849002849002,0.0,0.06166613016613016,0.09675963850963842,0.5279289691789695
0.0,0.10828312428312424,0.0968213083213083,0.0,0.0002777777777777778,0.007921957671957674,0.16141000666000666,0.0,0.1858566156066156,0.03270634920634919,0.40672286047286066
0.0007196969696969697,0.11375843600843595,0.046752201502201496,0.0,0.0,0.028015586265586267,0.1624890109890111,0.0,0.07880270655270653,0.08917427942427938,0.4802880822880821
0.000925925925925926,0.06060865985865984,0.12643761793761793,0.026731277981277977,0.0002380952380952381,0.40046143671143686,0.17020954970954974,0.0023007733007733007,0.010054232804232803,0.09761019536019531,0.1044222351722351
0.0,0.08285389610389608,0.4536600159100157,0.0004166666666666667,0.0,0.015679052429052428,0.08895133570133566,0.0,0.026314213564213564,0.10603835978835975,0.22608645983646003
0.06408946608946607,0.0,0.0011111111111111111,0.8876269841269842,0.008967412217412218,0.0,0.0,0.03081349206349205,0.0,0.0038359788359788355,0.003555555555555556
0.0,0.25183092833092846,0.1599036796536796,0.0006666666666666668,0.0,0.007821428571428571,0.4995075757575754,0.0,0.013111231361231363,0.01588648388648389,0.051272005772005774
0.0,0.05178514078514077,0.014800505050505048,0.0,0.0,0.002324074074074074,0.08295173345173343,0.0,0.5073748473748471,0.014773809523809522,0.3259898897398898
0.00030303030303030303,0.12593119843119846,0.02369856994856995,0.0,0.001369047619047619,0.007859742109742109,0.18459151034151033,0.0,0.07393000518000512,0.18664581714581718,0.3956710789210789
0.0,0.031606967106967095,0.009043650793650795,0.0004761904761904762,0.0,0.7908600843600844,0.04409788359788359,0.0,0.005796416546416546,0.06500541125541123,0.05311339586339585
0.0,0.0790807063307063,0.08574000999000995,0.0,0.0,0.023415584415584417,0.12304909904909903,0.0,0.013953620453620452,0.1330109797609797,0.5417500000000001
0.0005555555555555556,0.08955859880859877,0.10295233470233468,0.0,0.0,0.0873743201243201,0.12690002590002583,0.0,0.03320983645983647,0.2457986457986459,0.31365068265068274
0.0,0.13214057239057245,0.043526455026455,0.0,0.0004761904761904762,0.006252645502645503,0.3239308931808932,0.0005555555555555556,0.19057027232027243,0.019871693121693124,0.2826757224257225
0.0,0.0753052595552595,0.07838518888518883,0.0,0.0006666666666666668,0.07185612535612534,0.12779747104747108,0.0,0.020190873940873943,0.2142692770192771,0.4115291375291376
0.0,0.10817022792022793,0.08961611536611534,0.0,0.0,0.00694047619047619,0.2181614496614497,0.0,0.17324296074296086,0.014829966329966325,0.38903880378880407
0.00037037037037037035,0.16401062826062834,0.16340503015503033,0.0,0.0,0.04080062530062528,0.30477304177304193,0.0,0.0054180264180264184,0.17571919746919754,0.14550308025308026
0.0004166666666666667,0.09454885854885851,0.028032985532985534,0.0004166666666666667,0.0006666666666666668,0.07091582491582488,0.258620647870648,0.0,0.05938936988936986,0.17603339253339254,0.3109589207089207
0.0,0.15717568542568544,0.025118714618714625,0.0,0.0,0.004119047619047619,0.12747342472342468,0.0,0.20207503607503616,0.020585137085137085,0.4634529544529545
0.0,0.06914237614237614,0.06014201539201539,0.0,0.0005555555555555556,0.02142063492063492,0.1408252765752767,0.0,0.24111868686868704,0.03320129870129868,0.43359415584415595
0.0,0.01142989417989418,0.0047314814814814815,0.0,0.0,0.0006944444444444444,0.017201298701298696,0.0,0.8551259203759207,0.00030303030303030303,0.11051393051393044
0.0,0.15479573204573216,0.22099543974543986,0.0004166666666666667,0.0,0.013897186147186153,0.24288422688422695,0.0,0.0115497742997743,0.12440347615347616,0.23105749805749815
0.0,0.04870037370037368,0.026560966810966816,0.0,0.0,0.009478632478632478,0.19859336959336982,0.0,0.3736200836200838,0.010116402116402115,0.3329301716801718
0.0,0.1933250175750177,0.3309435194435195,0.0,0.0,0.017758769008769007,0.1303856883856885,0.0,0.030077117327117323,0.061015984015984015,0.23649390424390437
0.0,0.04869696969696967,0.007252645502645504,0.0,0.0,0.0020808080808080807,0.053131192881192835,0.0,0.5090361952861955,0.01355964405964406,0.36624254449254473
0.00037037037037037035,0.16310883560883555,0.0795278055278055,0.0,0.0,0.023577681577681586,0.39847851222851216,0.0,0.04640483590483589,0.06878284678284675,0.2197491119991121
0.0,0.0907377067377067,0.027685693935693926,0.0014814814814814814,0.002525252525252525,0.3609943204943206,0.08316639841639838,0.0,0.002753968253968254,0.3758171273171273,0.0548380508380508
0.0,0.20479746179746194,0.0166515059015059,0.00030303030303030303,0.0004166666666666667,0.00743121693121693,0.10162827912827907,0.0,0.09353508528508525,0.040341750841750824,0.5348950031450033
0.5563465053465054,0.0,0.0,0.04362929662929664,0.08261743811743812,0.0,0.002333333333333333,0.257637926887927,0.0,0.05121183446183445,0.006223665223665224
0.0,0.05221338846338845,0.03601587301587301,0.0,0.0,0.32368722943722955,0.08830543530543529,0.0,0.024234247234247233,0.28165992340992363,0.1938839031339032
0.0,0.0857361712361712,0.03050553150553151,0.0,0.0,0.011187830687830688,0.12837902837902837,0.0,0.0714760702260702,0.07177417027417024,0.6009411976911975
0.0,0.10319388019388018,0.042844387094387065,0.0,0.00037037037037037035,0.09630847855847852,0.1354284881784883,0.0,0.01732852332852333,0.26711994486994506,0.3374059274059271
0.0,0.1004580234580234,0.022411680911680908,0.0,0.0003333333333333334,0.00821937321937322,0.14468426018426023,0.0,0.24132912457912473,0.014837421837421838,0.4677267824767828
0.0022222222222222222,0.08480291005291002,0.12159527509527504,0.0,0.0,0.01727525252525253,0.129550024050024,0.0,0.0964649517149517,0.05184731934731932,0.49624204499204505
0.1281054593554594,0.0,0.0,0.601197358197358,0.0680335405335405,0.0,0.0,0.0690619288119288,0.0,0.03198520923520925,0.10161650386650381
0.0,0.07598682798682796,0.09768762718762716,0.0,0.0017777777777777776,0.14150175750175753,0.17448461723461728,0.0,0.0022991822991822995,0.3673249898249899,0.13893722018722027
0.0,0.11740833240833236,0.1499113756613756,0.0008465608465608465,0.0,0.1983879638879639,0.16840195915195924,0.0,0.005275252525252525,0.25475252525252545,0.10501603026603025
0.0,0.03392836792836793,0.0025637325637325637,0.0006734006734006734,0.0,0.8327073204573209,0.04028999703999702,0.0,0.007130110630110629,0.06345899470899469,0.019248075998076
0.27018145743145766,0.0047272727272727275,0.002333333333333333,0.19899141599141612,0.08186988936988938,0.0,0.005914141414141414,0.31202602027602033,0.0,0.06021596921596917,0.06374050024050018
0.0006666666666666668,0.1533413808413809,0.10270472120472118,0.0,0.0006666666666666668,0.014427285677285679,0.26278172753172757,0.0,0.05675180375180371,0.039073870573870566,0.369585877085877
0.04116798941798941,0.0006666666666666668,0.0,0.9143597883597886,0.007046296296296296,0.0,0.0,0.015928571428571427,0.0,0.010678571428571428,0.010152116402116402
0.0013425925925925925,0.11475636400636396,0.05398600473600472,0.0,0.0002564102564102564,0.0048892496392496385,0.3098711843711846,0.0,0.0785311956561956,0.03318598068598068,0.4031810180560184
0.0,0.1411740111740113,0.005923400673400674,0.0,0.0009523809523809524,0.007186507936507936,0.12141180116180117,0.0,0.30299747474747507,0.03272739297739298,0.38762703037703045
0.0005555555555555556,0.1015867835867835,0.10566685166685162,0.0,0.0016190476190476191,0.008747955747955746,0.23873917748917753,0.0,0.09698804898804893,0.02230631405631406,0.42379026529026526
0.0,0.0928289580789581,0.2836474173974175,0.0005555555555555556,0.0,0.018753246753246754,0.31326460576460585,0.0,0.014116642616642616,0.13632479557479557,0.14050877825877833
0.0,0.09414982239982239,0.34238571613571617,0.0,0.0,0.02600877825877826,0.1807863062863064,0.0,0.018616522366522364,0.1772553187553188,0.1607975357975358
0.0,0.11159248159248157,0.23975969400969405,0.0,0.0,0.026474701224701233,0.12145426795426796,0.0,0.08503649128649131,0.044630480630480626,0.3710518833018833
0.014332010582010583,0.0,0.0,0.00890079365079365,0.0,0.0,0.0,0.9767671957671956,0.0,0.0,0.0
0.0,0.08594648869648867,0.08433513708513705,0.0,0.0006666666666666668,0.005513347763347763,0.08767696192696188,0.0,0.2987479927479928,0.021046573796573795,0.41606683131683175
0.0,0.04849398749398748,0.037034391534391524,0.0,0.0005555555555555556,0.045550986050986036,0.06778980278980276,0.0,0.011484126984126986,0.23875072150072166,0.5503404280904282
0.0006666666666666668,0.08610958485958484,0.03552020202020203,0.00037037037037037035,0.003345238095238095,0.046509379509379487,0.13250320050320055,0.0,0.017182419432419434,0.3860383135383138,0.2917546250046249
0.0,0.006224867724867725,0.0006666666666666668,0.0,0.0,0.0,0.007248917748917749,0.0,0.9490061512561516,0.0,0.0368533966033966
0.0004166666666666667,0.13429773929773936,0.034005207755207746,0.0,0.0005555555555555556,0.02451358826358826,0.12107299182299182,0.0,0.0776031746031746,0.0600785233285233,0.5474565527065528
0.0010833333333333333,0.12511978761978765,0.0379089799089799,0.0,0.0,0.04821050246050246,0.26247411847411856,0.0,0.16250511525511538,0.027546296296296298,0.33515186665186675
0.0,0.17462783512783528,0.0236481018981019,0.0,0.0013888888888888887,0.04441569541569539,0.10967790542790541,0.0,0.01796961371961372,0.15278819328819335,0.4754837662337662
0.0,0.15571451696451696,0.11245719095719091,0.0006666666666666668,0.0,0.05697963147963146,0.45079399304399287,0.0,0.004726190476190476,0.13828811928811927,0.08037369112369107
0.0,0.07227368927368924,0.24574783549783538,0.0,0.0,0.04094977244977243,0.11882503607503606,0.0,0.015133597883597888,0.2301261423761426,0.27694392644392635
0.0,0.024338864838864844,0.0005555555555555556,0.0,0.0,0.0,0.02431649831649832,0.0,0.8023127798127799,0.0004761904761904762,0.14800011100011104
0.0,0.05153715728715726,0.012453703703703705,0.0,0.0,0.03203090428090427,0.04666582491582488,0.0,0.04012673437673436,0.2292232119732121,0.5879624634624635
0.0004761904761904762,0.04391173641173638,0.006208994708994709,0.0,0.0,0.0018703703703703703,0.07311868686868685,0.0,0.6517561327561331,0.0017142857142857142,0.2209436026936027
0.0013333333333333335,0.20051262626262642,0.11572474747474742,0.0,0.0,0.02188756613756614,0.36593710918710937,0.0,0.015787157287157284,0.10993783068783063,0.1688796296296298
0.0724924612424612,0.0,0.0,0.017110149110149114,0.6164103489103488,0.0,0.0,0.0003333333333333334,0.0,0.1340562308062308,0.15959747659747656
0.0,0.11149326599326592,0.03318650793650793,0.0,0.0,0.011726107226107224,0.1250565915565916,0.0,0.16331979131979135,0.03297234247234246,0.5222453934953935
0.0,0.1468297535797537,0.09329231879231877,0.0,0.0,0.010498797498797499,0.2514162226662228,0.0,0.07715127465127464,0.07619166944166943,0.34461996336996364
0.001296296296296296,0.10823624523624517,0.1034856902356902,0.0,0.0,0.2053913216413217,0.22665567765567773,0.00037037037037037035,0.010914021164021166,0.17070195545195563,0.172948421948422
0.0,0.1469872534872536,0.09542210567210564,0.0,0.0,0.018793771043771043,0.17525060125060127,0.0,0.011026695526695525,0.12619588744588744,0.4263236855736857
0.03506476856476856,0.0015079365079365078,0.0008585858585858586,0.02352789802789803,0.07948376623376624,0.0014074074074074073,0.004307840307840308,0.0003333333333333334,0.0015277777777777776,0.814599696599697,0.037380989380989375
0.0,0.09099761349761348,0.3186542901542904,0.0,0.0,0.021952177452177448,0.12763455063455062,0.0,0.02119110519110519,0.0576256151256151,0.361944647944648
0.0003333333333333334,0.13649588374588376,0.014374597624597625,0.0,0.0006734006734006734,0.016091390091390087,0.1494041421541422,0.0,0.09475891700891699,0.07027335627335624,0.5175949790949793
0.0,0.13352788877788874,0.008846681096681096,0.0,0.0,0.0020502645502645505,0.1820855348355349,0.0,0.11093060643060637,0.017459114959114955,0.5450999093499092
0.0,0.07666995041995041,0.05965824915824913,0.0,0.0,0.005178571428571429,0.21113828763828774,0.0,0.23673806748806764,0.015145502645502643,0.3954713712213713
0.0,0.10700204425204421,0.015865319865319867,0.0,0.0060568783068783065,0.010251322751322752,0.17034547859547866,0.0,0.08437025012025005,0.05737662337662333,0.548732082732083
0.39696790246790253,0.0007407407407407407,0.0025925925925925925,0.10925871350871347,0.28349906574906597,0.0007407407407407407,0.0014814814814814814,0.060427526177526156,0.0,0.07106973581973577,0.0732215007215007
0.0012261904761904762,0.09791541791541783,0.01330952380952381,0.0,0.0009696969696969697,0.014468253968253967,0.14633561808561812,0.0,0.2083996651496652,0.016274410774410768,0.5011012228512226
0.05522817922817923,0.03471440596440596,0.00255026455026455,0.02002140452140452,0.1344327801827802,0.029992211492211485,0.052849927849927814,0.0037949735449735447,0.023861231361231364,0.3806309616309618,0.26192365967365977
0.0,0.09796795796795792,0.2386471953971954,0.0,0.0,0.06183905908905906,0.25903300403300417,0.0,0.006128427128427127,0.20349927849927862,0.1328850778850778
0.0,0.09473022348022346,0.46276788026788024,0.0003333333333333334,0.0,0.01108088208088208,0.11013367188367182,0.0,0.01816402116402116,0.043054353054353046,0.2597356347356348
