Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
7.079443943291543e-05,0.03434938706576974,0.01582623742757012,0.00018601005142745606,5.2339734796740315e-05,0.6978765073672885,0.05816409976849881,5.8613960879615806e-05,0.009859982732103492,0.08773567477339224,0.09582034822565122
0.1247608338724473,0.00031446427228491475,0.0015225839811134805,0.035981694028416604,0.7018872179796339,0.00038487359120056055,0.00044795572429206235,0.020759833768366317,0.00019492273526059594,0.013087700612712175,0.10065790176824707
0.000272585151846005,0.240455816228054,0.19302629625283196,0.00014019773245451314,0.00018103800101988221,0.01754237981295171,0.341637614604643,0.0005968877219743705,0.05784066562151379,0.028196890343695925,0.12010962898012416
9.49906494244562e-05,0.036663304808749256,0.023067624366210696,3.0903574820560595e-05,3.381939939970118e-05,0.0035881395650506427,0.06613095077473626,3.611261685142812e-05,0.5872108692162031,0.005737343379302839,0.27740593616742343
0.00018420057256174439,0.0949928059503355,0.0234792965181104,9.88363777411535e-05,6.31843150564886e-05,0.007122564714440155,0.3312760289674374,0.0010535379044521362,0.34692976386586255,0.012340333833414352,0.1824594334279045
0.00035033237386587177,0.12216216522698804,0.08895567008165117,0.0002745877649771292,0.0002628364822941675,0.019474763765782672,0.3788895888756632,0.00030831770361076347,0.042552769181347726,0.07039735880096219,0.2763716128278632
0.00020436079295547591,0.09517566275152545,0.10052938640679009,0.0001413374614073304,0.00016297834225428124,0.12036050694682406,0.19193987110194166,0.0002445819972580043,0.022814388997387348,0.32841667437291927,0.14001024033195558
0.00014236374565374747,0.13274583911399948,0.014974641023557193,0.00013376081095668084,0.0003970473034607122,0.023073495144226675,0.16023999770211458,9.33312590424672e-05,0.04743030386326406,0.0521626676529466,0.5686065645861968
2.374709630942828e-05,0.010104822085308546,0.0008727797593419206,1.8657350438646276e-05,3.1942772799880505e-05,0.7624407878997274,0.008557552437227108,2.0988194286205095e-05,0.0009959741728680445,0.2049625839388818,0.011970151855622738
0.00022753789533069138,0.05478854674219471,0.060281097001551175,5.517711572001473e-05,0.00036641795914921075,0.012274487296496599,0.1227699961774733,8.008090222374728e-05,0.10097951407741078,0.014785969679961855,0.6333911783733118
0.0001739353968241729,0.0890141120026778,0.05449437047064364,0.00015255244181645473,0.00023292430649655125,0.026653171450462147,0.12539919957336298,0.00011879848395000534,0.010108572803072159,0.4839694858968217,0.20968287856358017
0.562923185458791,0.001355925938678856,0.004103482812653554,0.21367125578119192,0.012888278741036485,0.0027136181433105072,0.002273917683695364,0.061555267010190796,0.001491416546981883,0.07698836632800803,0.060035287837687024
0.00010059260900476983,0.10553844075563185,0.14474909564915772,5.961067850544351e-05,9.039414790964276e-05,0.008721573543424788,0.1977603827407923,8.331713796137557e-05,0.07705860245663987,0.026620823388302652,0.4392171515088701
5.6245685803638645e-05,0.011362855190848778,0.004277572737778073,4.493679548248268e-05,8.946561754596776e-05,0.06978071450588592,0.022625658983073352,5.59735184415663e-05,0.0017539269094873338,0.8112408936770695,0.0787117452427301
0.00014515196085758666,0.11360326483161949,0.09329608286395981,0.0001352393692151536,0.00014301749555263693,0.01929081125058887,0.12018896698801462,0.0001398205747188877,0.005722895566107434,0.32766138177230353,0.31967336902478555
9.366348173532443e-05,0.11145275514054724,0.059959720189558134,7.19660697557217e-05,0.00011813018036752321,0.0033007740733942965,0.182304510358232,6.606974983467336e-05,0.01890296344880056,0.04276086985949618,0.5809685906714219
0.0004436699218371828,0.021182842893648805,0.04723282365525614,0.0005551466198188587,0.00025878099540595077,0.6204896152832456,0.06137170560630915,7.106100800531621e-05,0.0037644490330097035,0.17015331123572885,0.07447658978355015
0.7987220197212329,0.0003337708463510734,0.0010922630043035382,0.039681602890575284,0.051368247711901016,0.0004892921504853692,0.0012561505697671015,0.024324265260118674,0.0005492734101073339,0.07376729507487123,0.008415817381226024
9.630296552537471e-05,0.09159068908891217,0.0062466375477855515,6.288195169608896e-05,0.00025669141974493274,0.007932042973874816,0.07678563034402557,7.262693029859435e-05,0.06930915285291735,0.12998243944256388,0.6176649060121228
0.04280911702940358,0.002553448084416737,0.0018917783357107346,0.0622059776425333,0.38948080266604723,0.03025112689448509,0.003349508020900746,0.0025893312265914486,0.00128856957054585,0.340263463169214,0.1233168920866895
6.951243841774619e-05,0.02109200088733992,0.009553800589357118,0.0002747656126839904,9.313237502142159e-05,0.6545639372346516,0.05191325897169977,6.568413246936491e-05,0.004409963501351934,0.15882364305834815,0.09914029978227283
0.00034638492650383,0.013365622044323231,0.03306770611777946,0.00040000420688253717,0.00026594978137817394,0.1122016044059629,0.09850899915075446,0.00022091265843070444,0.005208481046929108,0.15585342592246618,0.580560917922829
0.0003836061591036702,0.045763393299293104,0.11360590606188671,0.00028868349314062727,0.0004705717632172357,0.005138173810264601,0.08998439769066623,7.746589499197858e-05,0.08318846767493694,0.011927499449710452,0.6491718228150862
2.4261909187792368e-05,0.029406624966260984,0.0034069480213151653,0.0007821741591828541,3.1729215008648405e-05,0.8486183946979845,0.0354770912748884,1.7835411030560656e-05,0.0048370516112010075,0.051219189502144206,0.026178687674240513
7.12355347071109e-05,0.058047091301266285,0.0040204601257552925,4.081462963594146e-05,0.0002188265281131339,0.01752639187541551,0.05447902051573023,5.1976175892047955e-05,0.05660031996595911,0.3040584146974644,0.5048854428465753
0.04457041781952998,0.0027132912821159795,0.0014005063279066482,0.00739546530651421,0.46222814515728244,0.0008324968725226069,0.001477552283854028,0.00036749254461123894,0.012771070091928662,0.19072438626142743,0.2755191809466011
0.00033364330406644325,0.08889486939979056,0.41802164650717694,5.579064891834328e-05,9.116737955133553e-05,0.012183899487005302,0.30735561794407185,0.00025365788982046087,0.0030933241337358394,0.0749253221315125,0.09479107587178483
0.00012716083645337477,0.1451041126972432,0.07237404602853308,9.455627171744941e-05,9.907864309205459e-05,0.00900653186081478,0.17200456937291153,0.00014585859689143893,0.07336985622196124,0.043999313947456396,0.4836749118558428
0.00014108528388284127,0.1005434933126091,0.48202132413440396,0.00011814536097687262,0.00011480624727656272,0.023958006997764247,0.18128453444880024,0.00024015683727866737,0.00742555964898698,0.09432098871430372,0.10983188878372041
0.0002058338855677618,0.09944126298955391,0.27024356679275,0.0001350932327616477,0.00010413485384623367,0.1966950260042251,0.07429503864430466,8.041958648174261e-05,0.023784929972265723,0.057164239534039596,0.2778504558041748
5.7070971287000475e-05,0.09056175845600006,0.009791203580186909,4.009311457114795e-05,8.597347204843463e-05,0.004528443738522189,0.08755155816523323,5.8762146581113455e-05,0.34910456468581597,0.0508626235241586,0.40735795470183955
9.015369550151015e-05,0.07190402718523613,0.2050928606465888,9.404654050195588e-05,0.00013906957768407036,0.008476685019750138,0.11864577934099486,6.344602845294638e-05,0.035986957448372124,0.018555085550257196,0.540951892316026
0.012880228357872114,0.0015604511608335655,0.000247186696797234,0.004147004897527427,0.05684155003163721,0.003733944047233581,0.0014738386796840873,0.0004094374759890691,0.0005359416251227901,0.8290350361897759,0.08913538977240287
0.0004388740892467395,0.1258940158208067,0.2741610829678584,0.001884907155705811,0.00016946998490645265,0.2266352771821625,0.07707517013392574,0.00026290728883325673,0.026340672823189262,0.07203828724764237,0.1950993276902205
0.00015457889719376478,0.15831757518990608,0.07326109617336242,0.0001240053953152679,0.0001240508237034142,0.026492399751818167,0.3175329651369425,9.763226383114828e-05,0.01558199938542724,0.16364183945343586,0.24467187574563687
9.381678312455381e-05,0.08601189104418612,0.037390661905972906,4.680097084946426e-05,5.815520760958339e-05,0.0031677110162798157,0.1846348633690107,9.783696199240639e-05,0.301072773886985,0.008019896562079387,0.37940557738104763
7.783769960500498e-05,0.18532454408943166,0.0041231876267403276,4.904314613011092e-05,5.36123196392515e-05,0.0020586222494255167,0.08839752271560841,6.638086716269241e-05,0.1258138218241124,0.2054487377131374,0.3885867061120296
0.0001115913461128519,0.19808882077701293,0.013062584015496368,5.179176658981526e-05,0.00019491590224464929,0.010002138951662845,0.07785143992156883,5.405436053232707e-05,0.04894812134806234,0.28213637833555666,0.3694981712117144
0.7789704575093221,0.00038904662196398405,0.0007290596233863042,0.0271923875566378,0.10086767292354475,0.0012628578791409038,0.00047656346366246595,0.008733037294877104,0.0002488918010472891,0.06138838825351425,0.019741646521946567
0.0001647460685124517,0.16998468230507,0.026203291934552838,7.749533803084824e-05,0.0003533754160846622,0.017219679850819184,0.24828707876512932,8.169144144028004e-05,0.01651526532369239,0.14327121096588832,0.37784147953366504
9.987620883119376e-05,0.0531838179070373,0.006780700249323431,5.580144653388624e-05,6.28644957455993e-05,0.0018208314184522476,0.11430639499193089,8.265256894410105e-05,0.5051374781226813,0.0027196162937350187,0.3157499618511748
0.0002087258146769359,0.1987715011392643,0.1633269478689253,0.00022601633332112398,0.0002469357758418464,0.010880646783360417,0.4964880396648404,0.002502415955802979,0.012113145900698834,0.04207808176364275,0.07315754915023463
0.00025907019585122643,0.06093996715440997,0.014912727203563148,0.00020920120055259754,0.00010220835434725879,0.6456944131659994,0.09599336106567478,7.933327570005307e-05,0.005456108835196846,0.12017513928885681,0.056178459040321205
0.7116088675089992,0.0013426002788094306,0.00281950682813004,0.029021951143685776,0.0353871847798758,0.005586139539608924,0.002502925761790641,0.008862467248298167,0.000609768998821959,0.16063375812834643,0.04162481799658244
2.6790938020977572e-05,0.012292267974245394,0.0026035923385335177,2.448520543824508e-05,2.0058320858895937e-05,0.0008689723842152639,0.024815028648556614,2.4387192424597292e-05,0.856490673315723,0.0014143732648060892,0.10141937111445676
4.9712321563533526e-05,0.017738978954857453,0.007618111541965053,0.00029182737911532625,3.6871455882915266e-05,0.8252979277686666,0.031138067277962898,2.032117704462245e-05,0.0007454086665019456,0.10363528131582088,0.013427513416731443
0.00012681547695325232,0.06757525736353019,0.054522762849954554,0.0001939575887471005,0.0004160820776274,0.00753275976451857,0.11756295247944892,7.969500695186802e-05,0.1699642258818039,0.01960491597337363,0.5624205704099658
8.224426199080269e-05,0.14850410499686464,0.01884473265504077,6.333062993043696e-05,0.00010772144687849984,0.0033092090477303614,0.10170378768306348,7.19899458294317e-05,0.11871376221034231,0.020291958718175376,0.5883071722484822
0.0002506070727276148,0.015623723262821349,0.006374800070647976,0.0007696773168905867,3.207722337518009e-05,0.857402025898407,0.02662090266392425,0.0001605667651860091,0.0062056877778929,0.06048299913371021,0.026076938613355156
0.0001234775687175278,0.07200886295340893,0.009765683966863796,8.124948157058925e-05,0.00012237018489345505,0.0033911010098671827,0.16396423916665345,9.01550090917038e-05,0.17858178148429962,0.020428029920592155,0.5514430581698181
0.00013279762263575937,0.15376552236183616,0.13897812816770297,0.0001286435874938531,0.00011160895878396537,0.021086756455251775,0.26454673170102144,9.255834497647773e-05,0.005201051271222174,0.21510070035098186,0.2008555027666777
0.3593363391788203,0.0004744346460264508,0.0027460469311750176,0.4776322030889926,0.037605746033430344,0.002698967011144916,0.0006558579963555677,0.054219878092901665,0.0006620309377754974,0.03424836893515803,0.029720117272319838
0.00024999948929635017,0.05733029845805218,0.014039178025673874,3.2727438362485695e-05,0.0004682745316910166,0.008990720017639479,0.059781872404538784,4.446674567098989e-05,0.08252171734106073,0.3745890682862101,0.4019516859978038
0.0001699194487857924,0.010042151068393944,0.009330850916084857,0.0007633351884838904,0.0010039214620412619,0.8716105057609344,0.024164474753810908,9.722221792378057e-05,0.0015050679902467356,0.06788744433228376,0.013425090403552614
0.22542257778251337,0.0003691771352615992,0.0004320822870504765,0.035160963527257,0.011291232466627799,0.0010493182771280178,0.00045710215493143777,0.6792367522929629,0.0007599107129770635,0.010264444274906482,0.035556444333743074
0.00018597108892536861,0.05761412506998767,0.014053999287997826,0.0006848620867422341,0.0003847262055422304,0.411120524907693,0.1125248837523447,0.0001622034670930225,0.08688726740363535,0.10228117144242255,0.21410026130463564
3.673803430469667e-05,0.015978920077556268,0.0031795524472587335,4.1749333844402456e-05,0.00015300592183994265,0.8225643516541982,0.024327690980036412,2.875971883026808e-05,0.0003683501459895604,0.11544809315680023,0.017872780898680916
7.573040636492714e-05,0.02612661093208483,0.008066159055835066,5.272166002942576e-05,5.8818404320252786e-05,0.4387334158437341,0.05086488700731904,6.0830034919228586e-05,0.0024949530660842377,0.3433286514023199,0.13013722757726112
0.00011912449822962771,0.14845539160349958,0.21668581037904824,0.00021951398660065933,0.00011827469813190827,0.027220090526946527,0.213766056077615,0.0001432979152869488,0.015629004318600145,0.1394102518078645,0.2382331876006011
0.014642625564952418,4.727760880678245e-05,5.908643265569663e-05,0.011985164613191997,0.0016070197368821166,3.481708501523742e-05,5.896040780849234e-05,0.9692195243952364,2.39857222320096e-05,0.0021147195917570753,0.00020684101130466145
0.0057059711919779455,0.13091800124983013,0.046333107092663445,0.0010918854958136585,0.0008546339131687802,0.03990344183837769,0.5115115879360631,0.0004520534899322168,0.0328560985220784,0.08518488598522682,0.14518832388190525
0.0001267417281658454,0.12544993188417553,0.10896067612281181,0.00010639949830274242,0.00017826052362716858,0.007171873891518486,0.2125221539707427,9.185861747350977e-05,0.04139172888026354,0.0456716250721107,0.4583287477395854
8.753075101697228e-05,0.04334604630521536,0.7192478448695376,8.971541866798552e-05,7.140848320052577e-05,0.008526271340235436,0.06761241326799303,0.00020653040634060278,0.004619294125387326,0.07609983669306786,0.080093094350096
9.934545207210229e-05,0.13501062248563658,0.23226620070542348,5.771912129509062e-05,7.428860563350516e-05,0.007175172278448213,0.31564739393081903,0.00012790094151160576,0.023647236321487866,0.02378666382443012,0.26210746384203065
0.0001867657763954682,0.12466565223058125,0.04956252538566314,0.0005527652621682969,0.0001810878007466758,0.25368041083470455,0.20811798964823888,0.0001226031261384816,0.006010802293408036,0.14407061797262535,0.2128487782286904
0.00020362473628709205,0.1225858840517709,0.12674020635880692,0.0001676082856183953,0.00018500730833593738,0.019789966511569317,0.29104372091384406,0.00011077497161162028,0.012215117383765814,0.2033558807628626,0.22360222086637674
0.00010690947544017397,0.04300004281508543,0.18143633114150295,4.138065681813936e-05,4.8810151388111555e-05,0.003938437706689672,0.1531398541840956,5.921411772214903e-05,0.03424186707082586,0.007804342571953762,0.5761828123149123
0.00013101556718145423,0.09164280728770956,0.24494697672153562,0.0001378403152089367,0.00012799896860898435,0.007398085074932233,0.11449449437304386,0.00014762595186057958,0.054378095975447883,0.03742586213621897,0.4491692024643384
0.0005106581606556293,0.043673597952960524,0.012236065735086808,0.0004300481266937592,1.5225046685639672e-05,0.7364901595561445,0.10481921887919231,1.3628468039522997e-05,0.004521399228066672,0.07021196664143302,0.02707802281905636
0.0002212090073856754,0.09423685448649703,0.030213662476582706,0.0001435855996357876,0.00017111393207730865,0.019094982252783787,0.16125695452567726,0.00013035858324905196,0.014580187789204198,0.2949679202628006,0.3849831758716868
0.00012179985698403821,0.12326892105825082,0.046835577945826455,5.8053724206062254e-05,7.126547011753898e-05,0.0016794000381413956,0.16237328107511606,7.495978352012768e-05,0.18709689179532304,0.009923731703421012,0.4684961133587482
0.00012170364378772098,0.08368277686909857,0.01826339405179973,9.815337175964116e-05,0.00013549747928447297,0.103374623494548,0.10666420262691817,8.79561455651446e-05,0.10555279892099752,0.07341343811176602,0.5086054536492035
0.00014558167212631068,0.049728777275961276,0.006613347092380085,0.00032972547944203003,0.00023420049022286407,0.5336481251557472,0.11888294636031015,0.00010323584895221114,0.01374227865758317,0.16740116519313586,0.10917063747545096
0.00037869713496930575,0.06877625086265483,0.017203401657722616,6.94396733352224e-05,0.00010639206414687396,0.01039285641433272,0.10027455627811854,6.32307916158417e-05,0.11828425248147258,0.022596811983608425,0.6618541236810777
0.6198282589943958,0.000901955109776426,0.0017179220984500174,0.17319367387142592,0.024693806519800868,0.0023727042908533724,0.0014595851463127972,0.030809852874593313,0.001381242276152474,0.10329654735818931,0.04034445320627958
0.0005495232704391279,0.07402955848704036,0.03820078652981709,0.00046645807430235257,0.00019033544654809554,0.02773731687839015,0.13823057227997015,0.00011827012415222265,0.012825146685513896,0.3874546260139891,0.3201973964382266
0.06931863320646216,0.00037138340695334616,0.00032097327909039425,0.02019199996332786,0.4365011086297246,0.0004578556976031917,0.0003739620388887042,0.0013017338520840546,0.00023743533486130877,0.44705874170045834,0.0238661609579756
0.00011996564245380711,0.1309490588711598,0.17798902133936734,7.448534615435213e-05,0.0002324045487720729,0.014660208483524116,0.22574504922177066,7.970782950782018e-05,0.013597963943139536,0.11943786072671958,0.317114260773659
0.00015570847490056493,0.10291979841027422,0.02616898694577401,0.0005243510591077595,0.0008830002047887386,0.013582958534021507,0.2980181228850262,7.975783090581114e-05,0.011412536104833948,0.11141568022754454,0.4348390904085621
0.0001371547625683009,0.15165537659109693,0.03522335882856799,5.302659719432662e-05,9.365656641553249e-05,0.012562463852688536,0.24342746487166766,4.9638972686812126e-05,0.018407773128016582,0.06854652013778019,0.4698435733571449
0.0007292265389470001,0.037378110269781044,0.003710616587404672,4.776078216617266e-05,0.0002676536262302575,0.004940837220647934,0.1104140240846721,7.444427548077713e-05,0.6628886924523353,0.0032764162828053446,0.1762722107102859
0.0005539525206200866,0.0672478942308985,0.011954287341022307,3.9090490659705845e-05,0.0002435702409976573,0.00576400113031045,0.07126583226868957,2.78061977507867e-05,0.38514028081020885,0.04845980771093539,0.4093034723267155
0.000254393403400045,0.11569990511039152,0.04666853242205012,0.00024065581867204993,0.00040853840360094727,0.04876186427911718,0.213607996312052,0.00014673078881754384,0.03184248715260752,0.13091200324283656,0.4114568826563784
0.00016859053112398088,0.03974294939618901,0.027637171430300173,0.0002242443305001047,0.00029532311265682864,0.03686069709699072,0.061144584483178964,0.0002576796608269851,0.0070331483543667715,0.7208601263278549,0.10577546622997992
0.0004631289566458688,0.07318016166405537,0.4061546959475611,0.00042079322720757923,0.0005939582837345045,0.0347390016697001,0.26564324237142484,0.0007100943129513224,0.00322328192468562,0.09212913487120311,0.12274248536011262
0.0003098173563957243,0.17166546850161565,0.01571557368693542,6.640264981214958e-05,8.727360738037077e-05,0.011592430645450005,0.32844321701582135,7.510453742851126e-05,0.04542992516254748,0.09884349191363483,0.3277712837070899
0.00016693156939083474,0.14417475883212053,0.08964712930051329,0.00013522808073049007,0.00013447809677017935,0.11118907519502007,0.2916743474850952,0.00012385200557193246,0.006018578459448552,0.1552718426279635,0.20146379146350188
0.0006434315135722853,0.07774414085891236,0.2418723496839188,7.914701232956767e-05,0.00015313877940681704,0.025791008768742,0.10858963661463779,8.428426294213732e-05,0.017581830429636475,0.1340995730398131,0.39336145038497516
0.5933490863762594,0.0005196165407343557,0.002280155183486818,0.27808218409882873,0.026969501071252486,0.001144138809795642,0.0007064471808243532,0.05559127097694144,0.00042406557044179016,0.026312685346355853,0.014620844688082201
3.60215751972071e-05,0.015136507249011118,0.006482698704101894,0.00017716263225794836,4.4893351964439065e-05,0.8150879180363916,0.03813589033908878,2.8007172313597196e-05,0.000809461874095317,0.10136149458360742,0.02269995669163383
0.0001512073213616359,0.07923837321406972,0.01273340875170591,8.141143730149777e-05,0.00015028332247018407,0.033723185716058986,0.11358477286230394,8.304607723191588e-05,0.036620063876027044,0.44411468771072715,0.2795195488440995
8.60068230576914e-05,0.1539062501730121,0.015037966056950116,8.759530662471659e-05,0.00031147623063296486,0.02375613007390195,0.4408907587448958,0.00030892144434773605,0.013470815942825341,0.08815115478326707,0.26399294558382
0.00011132516322726105,0.05198510248759783,0.014483383671601036,0.00010955897118032847,0.000344862586427968,0.04295991700953993,0.07405824835863736,8.113745046863145e-05,0.0667992355463731,0.16720343344034658,0.5818638049140136
0.000620848085097686,0.031618702120850044,0.29930115382206873,0.0001322337972916036,4.990736999832342e-05,0.005771214599620948,0.06368170292520252,8.470406184678562e-05,0.004371114616377443,0.026652476179197793,0.5677159363931045
0.00020400602324878895,0.18486863266029732,0.0483845236790574,0.00020393911439087493,0.00014280047635728302,0.011680524004649565,0.40929850567457177,0.00013146041575117962,0.01880929465394433,0.05915336330910855,0.26712296972101995
0.0001881082667426708,0.07103917792451646,0.42023398739648093,7.828181397380655e-05,9.361876449771379e-05,0.049004959805733,0.1477155394856036,6.893288553829182e-05,0.0020495969121071675,0.15635242834749238,0.15317537113913735
0.11475060833688577,0.0012925723831421453,0.0018035588915307386,0.07753300647750698,0.513631131384431,0.0009190173847364215,0.0018750854859132524,0.0038516540441466546,0.000744598477744133,0.0827067496277587,0.2008920169435302
8.316058456827148e-05,0.07085454278797106,0.006842532175845995,5.390224848174374e-05,5.894362325034209e-05,0.0019193177508761733,0.05797459432351403,7.08829961952682e-05,0.291054349520587,0.03617324665115164,0.53491453986221
0.0004927895494411547,0.09446948094776425,0.046682876457543605,0.0001199731558327799,0.00019014803626367577,0.07418364242862831,0.16509717641980576,0.00014089295033851973,0.009028101516293201,0.3486117290772113,0.2609831894996826
0.00011458094113862083,0.08776007238071114,0.0314184642573379,7.114400190814062e-05,0.0003037080846711292,0.012509895147095986,0.16399706811251327,7.84953486790678e-05,0.0566426829420972,0.07434223312918148,0.5727616538623552
0.0001173814782019307,0.23938204023047005,0.03111708648742986,0.00012347238860428928,0.0003253340143865422,0.02090956852176135,0.41480015256840397,9.390175440580873e-05,0.019700945095367895,0.08986535114130235,0.1835647591455718
0.00011260389020826543,0.02680362374454187,0.007424446899757451,0.0002199810949482838,0.00011254952472255278,0.4546500414322107,0.06304469701890704,0.0002279843188280107,0.003989673643328875,0.3768164888023022,0.06659790284965855
3.611185251575796e-05,0.010049110789510913,0.002330117154968226,4.191137737349532e-05,0.000200390453090163,0.8329622168415183,0.01959236248172293,2.6946386096036364e-05,0.0030236738317471774,0.11062182823687844,0.021115315217296968
0.0002730796491325239,0.2599174746256438,0.009406513910084537,9.347932711658212e-05,0.00013970973119887346,0.1186054474252511,0.07995450098876063,4.486654570744232e-05,0.02141757559898792,0.21697811189559535,0.2931692346736587
7.718755474152686e-05,0.052034589263858504,0.024180051599310498,6.631605929536275e-05,9.137076420527384e-05,0.010625823279554546,0.10122560621328607,5.215496676348758e-05,0.22911270999672637,0.022461296389678805,0.5600728801610196
3.0291630946925574e-05,0.03257811072216626,0.019458255991253365,2.4486128851026263e-05,2.3333036167153628e-05,0.0030119088407261825,0.060069267101656686,4.064215046142583e-05,0.6581894401418253,0.0036960498891394854,0.22287820719695625
0.00012806090439587602,0.17243907040406317,0.08194316424703103,0.0006485100386397193,9.968678315773732e-05,0.2937066669947947,0.18078664451903662,0.00011175750086150922,0.006263159444184017,0.1885224510681621,0.07535083977358566
0.00027231303358437117,0.01606751009902747,0.04165488146828359,3.2183476998309036e-05,5.496060425922637e-05,0.7867740624083654,0.036782414345356194,2.38847773025428e-05,0.004441692981023222,0.07278413684744453,0.04111196652975756
0.0003813019117756395,0.2049425693753106,0.041722790690630944,8.161197645761077e-05,9.024758371664344e-05,0.007682844847632988,0.15276482474086295,8.338712087998361e-05,0.09694236707094046,0.020103647077777436,0.4752043955865581
2.9859674758042928e-05,0.012611795580111515,0.003576915368396603,0.00014772239301869027,0.0007364004338971586,0.8724496939442394,0.028719874625312548,2.5465712102570572e-05,0.0005700377354517936,0.06712990315647692,0.014002336057707232
0.00011203475983689519,0.17022457989070125,0.0454508753235932,5.9532617944011206e-05,7.820757471730415e-05,0.00474542852335465,0.3974570115165057,6.952468295791835e-05,0.036097434746638644,0.02057407246445327,0.32513128917906214
0.0009804869361895675,0.0686960981830465,0.05600452857059226,0.0022630805590348724,0.00012880049924266475,0.06616349512463539,0.31391226557847457,0.00015553410748743264,0.0891420501166006,0.020638328551536165,0.38191531849089944
2.8960628193913304e-05,0.009400386470609874,0.0023253854588921362,3.8351440658785014e-05,4.002233889456218e-05,0.8810470739765058,0.017882085195107224,1.907454774030062e-05,0.00032762830411026876,0.08269129526587402,0.00619976151381733
0.00026789480153574936,0.11753302167133971,0.019902712769107232,0.00026801208793743124,0.00029869126666655176,0.025818850855561338,0.22265409635534883,0.00011566272903466629,0.09841853148772739,0.11014183702347476,0.4045806898775257
0.06951435305308423,0.000814248178493743,0.0022685040084202976,0.01663236398053578,0.04034765613188014,0.0009001197274392815,0.0010225502667968753,0.001808093641823114,0.001156001447591347,0.7754539323624833,0.09008216736435727
4.0217215126332544e-05,0.014866695477074811,0.004448379131888698,4.835056853690282e-05,5.8063566372420605e-05,0.8812073223055581,0.02964469902270545,2.8844899847799322e-05,0.0006182576633050604,0.05449554262367704,0.01454361835153131
0.0001784379394189588,0.1737359453226802,0.10101025989731609,9.152667297635175e-05,7.100606454567023e-05,0.005419341690025327,0.5659020219082488,0.00011080629116680414,0.02016911976048005,0.028892957497701644,0.1044185798464206
4.5263950958973375e-05,0.02235513834487655,0.002876231612273383,2.447185561545668e-05,2.600486267388172e-05,0.0012884218452636374,0.051620959100581836,3.6068788939140784e-05,0.7804219773850964,0.0032984621864367686,0.13800699628863675
9.141826568452654e-05,0.06756177024878433,0.3178373355729774,6.296972956106983e-05,0.00010503732233147937,0.01044938051550999,0.07540598885767447,5.7926228941078986e-05,0.05844166268542087,0.03280013290301171,0.4371863640107052
0.00011787872057236942,0.08003092509764637,0.0037331033349502327,6.955199998534866e-05,0.00010063291263691269,0.01830519234000229,0.36719884268128583,0.00010366211642137976,0.27818032703682305,0.007607768609849672,0.2445521242981307
0.00037896049786441703,0.11405874893411404,0.24822355695721673,5.6951957800632843e-05,7.227092152727105e-05,0.03337579200259329,0.3070644822921065,9.154869877345078e-05,0.01590287733029298,0.04278801258213082,0.23798679023433086
5.099628132422606e-05,0.02136146116625968,0.00491530177064227,3.684474994771529e-05,3.411800930624711e-05,0.0032754516478219298,0.03627249737492803,4.8141067447245114e-05,0.7344663105726656,0.003139457425858583,0.19639940920448937
0.00019165590929505708,0.06582237842739638,0.05759444386326168,0.00017029269518084104,0.0002568957533913608,0.029130584601881244,0.07288022081449393,0.00015071941269793827,0.0382025106804757,0.1718019483080645,0.5637983384889577
0.0001479618090637155,0.1713757162644173,0.0728041666638657,6.869095487785419e-05,0.00011955820681038935,0.008428224226978335,0.20226685119223956,6.642165453115429e-05,0.04297886932714204,0.04325471256245305,0.45848883120548756
0.00017739788506748052,0.11093955359180034,0.07363839560198852,7.160811778153902e-05,0.00012691490583420614,0.016973203248781498,0.1020332320041602,9.602694821508262e-05,0.02136656903449183,0.12496040548923719,0.549616690824933
4.815081155927792e-05,0.04392713018962937,0.05029871592063482,3.0789597724359685e-05,5.82082537726364e-05,0.003847476284527854,0.08270726655247333,4.199986587062228e-05,0.2423923949758481,0.010996574702939006,0.5656512924527252
0.00028619687452002195,0.18744467188687372,0.07683244681546612,0.00018409993706189248,0.00017393200724952193,0.010218233936399668,0.5362324856897187,0.0008668674997562805,0.04262217210176961,0.03991025886589506,0.10522863773222992
0.00012824893028631304,0.09687213330847333,0.22350013236446534,0.00018815625601757507,0.00011368285226879009,0.023580598683728696,0.15760940833911877,0.00014846052583618723,0.015160040309729597,0.10493654796121721,0.3777626029277232
6.149235760276696e-05,0.08589728493333376,0.2096271271786142,3.060543187640423e-05,5.068227171553362e-05,0.004313967805472724,0.22846229021430695,4.213247777148877e-05,0.08751445933182482,0.011337205906023183,0.3726627647940676
0.00032657611964714795,0.15475963119590874,0.06544591052686809,8.129980501808806e-05,0.00048244076912133405,0.021625307463211434,0.1532693933226307,0.00010752094716090293,0.046590710745531894,0.06964381920313913,0.4876673965350107
0.00012538822595092844,0.1542457880077229,0.11074785614097975,8.80180727897773e-05,0.00010471378675618174,0.051278323384215875,0.20009346529355465,0.00010491023000774792,0.008211209750573618,0.2783305542057907,0.19666977716779446
0.00031525620022839623,0.06703292049706765,0.0077303362444782414,0.00019345796431519572,7.373273801477232e-05,0.0054917403281745615,0.10271293808589828,6.248420356762701e-05,0.40917514175646286,0.008212790933120129,0.39899919679102447
